gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,bachelor's degree,standard,none,100,100,100
female,group C,associate's degree,free/reduced,none,57,78,67
male,group E,associate's degree,standard,completed,62,61,58
female,group E,some high school,free/reduced,none,32,34,38
male,group C,associate's degree,standard,none,84,80,80
male,group A,bachelor's degree,standard,none,77,67,68
male,group A,some college,free/reduced,completed,81,78,81
female,group D,some high school,standard,completed,66,78,78
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group E,some college,standard,none,68,70,66
male,group C,high school,free/reduced,none,27,34,36
female,group A,associate's degree,free/reduced,none,41,51,48
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group D,high school,free/reduced,none,42,39,34
female,group C,high school,standard,none,61,73,63
female,group C,associate's degree,free/reduced,none,53,61,62
female,group D,some college,free/reduced,completed,70,78,78
male,group D,associate's degree,standard,none,80,75,77
male,group B,some high school,standard,completed,64,53,57
female,group C,some college,standard,completed,63,78,80
male,group D,high school,free/reduced,none,75,74,66
male,group D,high school,free/reduced,completed,78,77,80
male,group A,bachelor's degree,standard,completed,87,84,87
female,group C,some high school,free/reduced,completed,64,79,77
female,group B,some college,standard,none,70,75,78
female,group E,some high school,free/reduced,none,74,74,72
male,group E,some college,standard,completed,81,74,71
male,group E,some high school,standard,completed,87,84,76
male,group C,high school,standard,none,90,75,69
female,group A,some college,free/reduced,none,49,65,55
female,group B,associate's degree,standard,none,40,48,50
female,group A,some college,standard,none,58,70,67
female,group C,some college,free/reduced,none,76,83,88
female,group B,high school,standard,none,81,91,89
female,group E,some college,free/reduced,none,53,58,57
male,group C,some college,standard,completed,79,79,78
male,group E,associate's degree,standard,none,89,76,74
male,group D,high school,standard,completed,68,64,66
female,group B,high school,standard,none,58,62,59
female,group B,some college,free/reduced,none,61,68,66
female,group B,high school,standard,none,50,53,55
female,group D,master's degree,standard,none,53,61,68
female,group B,some high school,standard,none,62,64,66
female,group E,associate's degree,standard,none,51,51,54
male,group B,some college,free/reduced,completed,74,77,76
female,group D,associate's degree,standard,none,65,69,70
female,group D,some college,free/reduced,completed,52,59,65
male,group E,master's degree,standard,none,90,85,84
female,group E,some college,standard,completed,86,85,91
female,group C,associate's degree,standard,completed,57,77,80
female,group C,some college,standard,none,58,59,66
male,group C,high school,standard,none,50,48,42
male,group D,some high school,standard,none,60,59,54
male,group C,associate's degree,standard,completed,51,60,58
female,group E,high school,standard,completed,74,79,80
male,group A,high school,standard,none,63,63,62
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group E,master's degree,standard,none,81,92,91
female,group E,associate's degree,standard,none,85,92,85
female,group D,some college,standard,completed,75,77,83
male,group E,some high school,standard,completed,81,75,76
male,group B,some high school,standard,completed,79,85,86
female,group D,associate's degree,standard,completed,73,75,80
male,group E,associate's degree,standard,completed,81,81,79
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group B,high school,standard,none,87,95,86
male,group C,some high school,free/reduced,completed,51,56,53
female,group A,bachelor's degree,standard,none,59,72,70
male,group D,associate's degree,standard,none,61,55,52
female,group E,master's degree,free/reduced,none,81,86,87
female,group C,high school,free/reduced,none,36,53,43
male,group D,associate's degree,standard,completed,67,54,63
male,group E,high school,standard,none,94,73,71
female,group C,bachelor's degree,standard,none,81,88,90
male,group B,high school,standard,none,47,46,42
female,group E,associate's degree,standard,none,84,95,92
female,group D,associate's degree,free/reduced,none,56,65,63
male,group E,some college,standard,none,97,87,82
male,group B,some college,free/reduced,none,40,43,39
female,group D,high school,free/reduced,completed,52,57,56
female,group C,bachelor's degree,standard,completed,59,64,75
female,group C,some college,standard,completed,75,81,84
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group C,associate's degree,standard,none,47,37,35
female,group C,some college,standard,none,52,58,58
female,group D,high school,standard,none,69,77,73
female,group C,associate's degree,standard,none,54,61,58
female,group C,some college,standard,completed,71,71,80
male,group D,high school,free/reduced,none,66,74,69
female,group D,high school,standard,none,45,63,59
male,group C,some college,standard,none,69,64,68
male,group C,high school,standard,none,71,66,65
male,group E,some high school,free/reduced,completed,78,83,80
male,group E,some college,standard,none,68,72,65
male,group B,some college,standard,completed,91,96,91
male,group B,some college,standard,none,66,65,60
male,group D,high school,free/reduced,none,63,57,56
male,group A,some high school,free/reduced,none,39,39,34
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group D,high school,standard,none,76,73,68
female,group D,master's degree,standard,completed,77,82,91
male,group A,master's degree,free/reduced,none,73,74,72
female,group D,associate's degree,standard,none,76,74,73
male,group C,some high school,standard,none,64,58,51
male,group D,master's degree,standard,none,73,70,75
male,group E,some high school,standard,completed,68,51,57
female,group E,master's degree,standard,none,62,68,68
female,group C,associate's degree,standard,none,39,64,57
male,group B,master's degree,free/reduced,none,49,53,52
male,group E,high school,free/reduced,completed,57,56,54
male,group B,high school,standard,completed,76,62,60
male,group B,some college,free/reduced,none,55,55,47
female,group B,some high school,standard,none,67,89,82
female,group D,master's degree,standard,completed,70,71,74
male,group C,some high school,standard,completed,76,80,73
female,group D,some college,free/reduced,none,65,81,77
female,group C,bachelor's degree,standard,completed,56,79,72
male,group E,some high school,standard,none,92,87,78
male,group C,associate's degree,free/reduced,none,68,65,61
male,group D,high school,standard,none,72,66,66
male,group B,high school,standard,completed,52,49,46
female,group B,some high school,free/reduced,none,72,81,79
male,group E,associate's degree,standard,none,72,57,62
male,group D,master's degree,free/reduced,completed,84,89,90
male,group E,high school,standard,none,73,64,57
female,group C,high school,standard,none,54,59,62
female,group C,some college,standard,none,84,87,91
male,group E,high school,standard,completed,87,91,81
male,group D,master's degree,standard,none,81,81,84
male,group A,some high school,free/reduced,none,65,59,53
male,group A,bachelor's degree,standard,none,91,96,92
male,group A,some college,standard,completed,61,51,52
female,group C,some college,standard,none,59,71,70
female,group C,some high school,standard,none,74,75,82
male,group C,associate's degree,standard,none,92,79,84
female,group C,some college,standard,none,73,80,82
male,group E,associate's degree,standard,none,53,45,40
male,group A,associate's degree,free/reduced,none,62,61,55
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group C,some college,free/reduced,none,46,64,66
male,group E,high school,standard,none,84,73,69
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group B,some high school,free/reduced,none,48,52,45
male,group D,high school,standard,none,88,78,75
male,group D,associate's degree,free/reduced,none,66,62,64
female,group B,some high school,standard,completed,32,51,44
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group B,high school,free/reduced,none,66,77,70
female,group C,some high school,standard,none,69,75,78
female,group C,high school,standard,none,65,69,67
female,group E,some college,standard,none,62,73,70
male,group E,some college,free/reduced,none,93,90,83
female,group B,some college,standard,none,62,67,67
male,group C,high school,standard,none,70,56,51
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group C,some college,free/reduced,completed,67,75,70
